TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
4,2,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,19,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,20,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,12,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,9,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,19,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,20,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,20,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,6,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,6,20,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,6,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,6,27,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,6,30,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,19,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,21,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,18,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,5,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,8,30,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,8,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,14,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,16,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,31,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,12,31,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,1,16,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,6,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,6,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,11,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,2,20,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,3,7,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,3,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,3,17,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,3,29,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,23,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,1,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,27,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,4,12,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,25,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,7,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,12,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,5,28,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,24,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,7,22,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,8,28,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,9,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,9,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,9,30,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,23,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,10,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,3,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,10,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,20,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,22,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,16,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,11,3,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,12,13,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,12,7,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
4,12,4,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,1,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,1,8,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,1,20,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,18,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,7,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,6,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,12,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,4,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,14,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,16,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,9,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,30,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,22,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,17,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,1,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,19,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,2,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,12,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,8,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,11,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,23,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,25,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,18,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,19,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,30,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,5,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,24,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,26,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,11,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,5,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,20,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,9,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,4,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,3,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,8,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,2,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,5,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,13,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,3,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,15,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,3,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,16,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,4,30,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,11,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,16,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,7,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,5,19,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,24,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,6,17,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,10,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,27,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,8,1,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,12,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,11,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,28,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,9,18,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,29,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,10,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,15,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,28,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,10,31,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,2,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,16,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,23,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,11,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,8,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,31,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,24,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,29,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
5,12,12,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,6,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,6,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,2,25,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,2,18,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,2,24,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,2,27,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,12,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,5,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,5,9,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,5,23,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,1,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,3,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,28,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,21,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,6,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,17,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,28,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,6,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,5,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,13,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,27,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,21,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,21,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,7,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,18,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,28,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,26,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,9,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,16,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,5,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,27,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,29,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,12,10,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,15,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,25,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,1,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,31,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,1,7,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,2,7,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,4,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,23,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,3,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,7,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,10,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,3,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,10,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,4,26,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,5,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,3,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,10,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,6,21,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,19,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,29,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,27,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,14,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,19,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,1,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,7,30,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,7,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,25,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,16,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,8,20,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,16,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,30,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,9,26,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,12,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,26,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,10,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,8,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,9,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,8,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,21,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
6,11,26,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,12,13,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
6,12,9,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,29,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,25,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,19,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,28,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,11,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,21,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,16,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,14,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,20,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,21,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,31,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,4,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,19,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,24,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,6,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,7,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,6,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,7,2014,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,16,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,5,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,21,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,28,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,30,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,10,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,6,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,23,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,26,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,23,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,9,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,10,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,13,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,17,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,25,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,6,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,21,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,4,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,12,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,23,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,31,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,8,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,11,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,31,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,28,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,14,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,26,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,26,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,20,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,21,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,23,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,11,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,10,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,4,2013,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,22,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,1,19,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,1,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,19,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,1,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,2,20,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,1,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,3,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,8,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,19,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,4,11,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,16,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,27,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,13,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,16,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,5,21,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,18,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,19,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,20,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,2,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,22,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,6,12,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,3,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,26,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,27,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,7,28,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,15,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,22,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,15,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,7,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,8,24,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,29,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,16,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,9,6,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,14,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,10,29,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,10,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,16,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,3,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,18,2011,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,11,11,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,12,2010,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,3,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,29,2012,16,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,18,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
7,12,25,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,15,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,2,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,1,11,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,20,2012,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,28,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,1,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,5,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,2,28,2014,13,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,4,2011,16,90012,34.05927,-118.23149,1160.033873,139.7868523
8,3,5,2013,13,90012,34.05927,-118.23149,1160.033873,139.7868523
